t,x,y
1,836.156,953.244
1,575.803,348.516
2,837.045,951.538
2,578.098,344.959
3,837.935,949.831
3,580.393,341.402
4,838.824,948.125
4,582.688,337.845
5,839.714,946.418
5,584.983,334.287
6,840.603,944.712
6,587.278,330.73
7,841.493,943.006
7,589.572,327.173
8,842.382,941.299
8,591.867,323.616
9,843.272,939.593
9,594.162,320.059
10,844.161,937.886
10,596.457,316.502
11,845.051,936.18
11,598.752,312.945
12,845.94,934.474
12,601.047,309.387
13,846.83,932.767
13,603.342,305.83
14,847.719,931.061
14,605.637,302.273
15,848.609,929.354
15,607.932,298.716
16,849.498,927.648
16,610.227,295.159
17,850.388,925.941
17,612.521,291.602
18,851.277,924.235
18,614.816,288.045
19,852.167,922.529
19,617.111,284.487
20,853.056,920.822
20,619.406,280.93
21,853.946,919.116
21,621.701,277.373
22,854.835,917.409
22,623.996,273.816
23,855.725,915.703
23,623.996,273.816
24,856.614,913.997
24,626.086,270.388
25,857.504,912.29
25,628.177,266.961
26,858.393,910.584
26,630.267,263.533
27,859.283,908.877
27,632.357,260.105
28,860.172,907.171
28,634.448,256.678
29,861.223,905.518
29,636.538,253.25
30,862.273,903.866
30,638.628,249.822
31,863.324,902.213
31,640.719,246.395
32,864.375,900.561
32,642.809,242.967
33,865.426,898.908
33,644.899,239.539
34,866.476,897.255
34,646.99,236.112
35,867.527,895.603
35,649.08,232.684
36,868.578,893.95
36,651.17,229.256
37,869.628,892.298
37,653.261,225.829
38,870.679,890.645
38,655.351,222.401
39,871.93,888.558
39,657.269,218.728
40,873.181,886.472
40,659.187,215.056
41,874.431,884.385
41,661.105,211.384
42,875.682,882.298
42,663.023,207.711
43,876.933,880.212
43,664.941,204.038
44,878.184,878.125
44,666.859,200.366
45,879.185,876.56
45,669.079,196.767
46,880.185,874.995
46,671.3,193.167
47,881.186,873.43
47,673.52,189.568
48,882.187,871.865
48,675.74,185.968
49,883.187,870.3
49,677.96,182.369
50,884.188,868.735
50,680.181,178.769
51,885.189,867.17
51,682.401,175.17
52,886.189,865.605
52,684.621,171.571
53,887.19,864.04
53,686.841,167.971
54,888.191,862.475
54,689.062,164.372
55,889.192,860.91
55,691.282,160.772
56,890.192,859.345
56,693.502,157.173
57,891.193,857.78
57,695.722,153.573
58,892.194,856.215
58,697.942,149.974
59,893.194,854.65
59,700.163,146.374
60,894.195,853.085
60,702.383,142.775
61,894.934,851.535
61,704.623,139.269
62,895.672,849.985
62,706.862,135.764
63,896.411,848.435
63,709.102,132.258
64,897.149,846.885
64,711.341,128.753
65,897.888,845.335
65,713.581,125.247
66,898.627,843.785
66,715.821,121.742
67,899.365,842.235
67,718.06,118.236
68,900.104,840.685
68,720.3,114.731
69,900.843,839.135
69,722.54,111.225
70,901.581,837.585
70,724.779,107.72
71,902.32,836.034
71,727.019,104.214
72,903.058,834.484
72,729.258,100.709
73,903.797,832.934
73,731.498,97.203
74,904.536,831.384
74,733.738,93.698
75,905.274,829.834
75,735.977,90.192
76,906.013,828.284
76,738.217,86.687
77,906.752,826.734
77,740.457,83.181
78,907.49,825.184
78,742.696,79.676
79,908.229,823.634
79,744.936,76.17
80,908.967,822.084
80,747.175,72.665
81,909.706,820.534
81,749.415,69.159
82,910.951,818.709
82,751.583,65.72
83,912.197,816.884
83,753.751,62.282
84,913.442,815.059
84,755.919,58.843
85,914.687,813.233
85,758.088,55.404
86,915.932,811.408
86,760.256,51.965
87,917.178,809.583
87,762.424,48.527
88,918.423,807.758
88,764.592,45.088
89,919.668,805.933
89,766.76,41.649
90,920.913,804.108
90,768.928,38.21
91,922.159,802.283
91,771.096,34.772
92,923.404,800.458
92,773.264,31.333
93,924.649,798.632
93,775.433,27.894
94,925.894,796.807
94,777.601,24.455
95,927.14,794.982
95,779.769,21.017
96,928.385,793.157
96,781.937,17.578
97,929.008,791.777
97,784.605,14.072
98,929.63,790.397
98,787.274,10.567
99,930.253,789.017
99,789.942,7.061
100,930.876,787.637
101,931.498,786.257
102,932.121,784.877
103,932.744,783.497
104,933.366,782.118
105,933.989,780.738
106,934.612,779.358
107,935.234,777.978
108,935.857,776.598
109,936.48,775.218
110,937.102,773.838
111,937.725,772.458
112,938.614,770.826
113,939.504,769.194
114,940.393,767.561
115,941.283,765.929
116,942.172,764.297
117,943.062,762.665
118,943.951,761.032
119,944.841,759.4
120,945.73,757.768
121,946.842,756.729
122,947.954,755.691
123,949.066,754.652
124,950.178,753.613
125,951.289,752.575
126,952.401,751.536
127,953.513,750.497
128,954.625,749.459
129,955.737,748.42
130,956.71,746.89
131,957.683,745.36
132,958.656,743.829
133,959.629,742.299
134,960.601,740.769
135,961.574,739.239
136,962.547,737.708
137,963.52,736.178
138,964.493,734.648
139,965.466,733.118
140,966.439,731.588
141,967.412,730.057
142,968.385,728.527
143,969.357,726.997
144,970.33,725.467
145,971.303,723.936
146,972.276,722.406
147,973.249,720.876
148,974.064,719.318
149,974.88,717.76
150,975.695,716.202
151,976.51,714.644
152,977.326,713.086
153,978.141,711.528
154,978.956,709.97
155,979.772,708.412
156,980.587,706.854
157,981.492,705.375
158,982.398,703.897
159,983.303,702.418
160,984.208,700.94
161,985.114,699.462
162,986.019,697.983
163,986.924,696.505
164,987.83,695.026
165,988.735,693.548
166,989.641,692.069
167,990.546,690.591
168,991.451,689.112
169,992.357,687.634
170,993.262,686.155
171,994.596,684.82
172,995.931,683.484
173,997.265,682.149
174,998.599,680.813
175,999.933,679.478
176,1001.268,678.142
177,1002.602,676.807
178,1003.263,675.394
179,1003.924,673.981
180,1004.585,672.568
181,1005.247,671.155
182,1005.908,669.742
183,1006.569,668.329
184,1007.23,666.917
185,1007.891,665.504
186,1008.552,664.091
187,1009.213,662.678
188,1009.875,661.265
189,1010.536,659.852
190,1011.197,658.439
191,1011.858,657.026
192,1012.43,655.786
193,1013.002,654.546
194,1013.574,653.306
195,1014.145,652.066
196,1014.717,650.826
197,1015.289,649.586
198,1015.861,648.346
199,1016.361,646.593
200,1016.861,644.841
201,1017.362,643.088
202,1017.862,641.335
203,1019.613,639.707
204,1021.364,638.08
205,1021.364,638.08
